ranking,ticker,date,score_short,score_long,score_ens,top1_feature_group,top2_feature_group,top3_feature_group,top1_features,top2_features,top3_features,rebalance_date
1,15760,2023-01-02,0.16703428,-0.022692742,0.0721707716584205,value,technical,esg,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2023-01-31
2,34730,2023-01-02,0.06013581,0.07036185,0.0652488321065902,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-01-31
3,5380,2023-01-02,0.055441126,0.04199804,0.048719584941864,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-01-31
4,3240,2023-01-02,0.03572828,0.03608062,0.0359044522047042,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-01-31
5,97950,2023-01-02,0.04480117,0.026499487,0.0356503278017044,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2023-01-31
6,17670,2023-01-02,0.038302373,0.031744108,0.0350232422351837,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score",2023-01-31
7,1040,2023-01-02,0.036903758,0.028814899,0.0328593291342258,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-01-31
8,28260,2023-01-02,0.03299725,0.032075923,0.0325365886092186,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score",2023-01-31
9,12330,2023-01-02,0.036183942,0.027709099,0.0319465212523937,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-01-31
10,30000,2023-01-02,0.03951431,0.024034575,0.0317744426429271,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-01-31
11,32640,2023-01-02,0.029323105,0.03180869,0.0305658970028162,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-01-31
12,4370,2023-01-02,0.030708402,0.03039706,0.0305527299642562,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-01-31
13,241560,2023-01-02,0.027684245,0.033333544,0.0305088944733142,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-01-31
14,137310,2023-01-02,0.029152991,0.03165074,0.0304018668830394,technical,esg,value,"volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score","turnover, net_income, roe",2023-01-31
15,35250,2023-01-02,0.02342582,0.03674238,0.0300840996205806,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe",2023-01-31
16,36460,2023-01-02,0.04110856,0.018176904,0.0296427309513092,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2023-01-31
17,30200,2023-01-02,0.032616105,0.025309732,0.028962917625904,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2023-01-31
