랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
1,SK(034730),2023-01-02,0.0660048494221463,"value,esg,technical"
2,현대차(005380),2023-01-02,0.0506232296352572,"value,esg,profitability"
3,강원랜드(035250),2023-01-02,0.0329910506482855,"technical,value,news"
4,태광산업(003240),2023-01-02,0.0356358199263402,"technical,value,news"
5,에스디바이오센서(137310),2023-01-02,0.0312559964489439,"profitability,value,technical"
6,두산밥캣(241560),2023-01-02,0.0295887672074443,"technical,profitability,value"
7,농심(004370),2023-01-02,0.0309269846372698,"value,profitability,technical"
8,현대모비스(012330),2023-01-02,0.0332664729648919,"profitability,technical,esg"
9,CJ(001040),2023-01-02,0.0336198121883662,"esg,technical,value"
10,SK텔레콤(017670),2023-01-02,0.0342817854600199,"technical,value,profitability"
11,삼성카드(029780),2023-01-02,0.0284547806376914,"technical,esg,news"
12,삼성물산(028260),2023-01-02,0.031548766501004,"technical,profitability,news"
13,LG유플러스(032640),2023-01-02,0.0287007046710819,"esg,technical,news"
14,KT(030200),2023-01-02,0.0298193808275071,"technical,news,value"
15,CJ제일제당(097950),2023-01-02,0.0338876108466994,"technical,value,profitability"
16,휠라홀딩스(030000),2023-01-02,0.0302250035809909,"technical,value,profitability"
17,한국앤컴퍼니(000240),2023-01-02,0.025329902497832,"value,technical,profitability"
18,유한양행(000100),2023-01-02,0.0256010475925144,"value,esg,news"
19,한국가스공사(036460),2023-01-02,0.0303274316997116,"value,technical,profitability"
20,한국전력(015760),2023-01-02,0.073414614216803,"profitability,value,technical"
1,SK(034730),2023-01-03,0.0692884825328385,"value,technical,profitability"
2,현대차(005380),2023-01-03,0.047225989200783,"value,esg,profitability"
3,강원랜드(035250),2023-01-03,0.0306413352930511,"technical,value,news"
4,현대모비스(012330),2023-01-03,0.03441314389915,"profitability,value,technical"
5,삼성물산(028260),2023-01-03,0.0327396348477957,"esg,technical,profitability"
6,에스디바이오센서(137310),2023-01-03,0.0307133713406477,"profitability,value,technical"
7,LG유플러스(032640),2023-01-03,0.0299196109082894,"technical,profitability,value"
8,CJ(001040),2023-01-03,0.033495145807955,"technical,value,profitability"
9,SK텔레콤(017670),2023-01-03,0.0341198802152043,"technical,value,profitability"
10,두산밥캣(241560),2023-01-03,0.0287304617304738,"technical,profitability,value"
11,유한양행(000100),2023-01-03,0.0305639449783773,"value,profitability,technical"
12,삼성카드(029780),2023-01-03,0.028258354924853,"technical,profitability,value"
13,태광산업(003240),2023-01-03,0.0314623855582546,"technical,value,profitability"
14,농심(004370),2023-01-03,0.028536867174191,"value,profitability,technical"
15,휠라홀딩스(030000),2023-01-03,0.0325541890595574,"technical,value,news"
16,CJ제일제당(097950),2023-01-03,0.0344020070081268,"technical,news,value"
17,한국앤컴퍼니(000240),2023-01-03,0.0266923494393942,"value,technical,profitability"
18,KT(030200),2023-01-03,0.0267046509037645,"technical,news,value"
19,한국가스공사(036460),2023-01-03,0.0287783496058337,"value,technical,profitability"
20,한국전력(015760),2023-01-03,0.0722831113936342,"profitability,value,technical"
1,SK(034730),2023-01-04,0.0698105128004059,"value,technical,profitability"
2,강원랜드(035250),2023-01-04,0.0293544337624859,"technical,value,profitability"
3,LG유플러스(032640),2023-01-04,0.0318307888376246,"technical,profitability,news"
4,현대차(005380),2023-01-04,0.0444120696167813,"value,esg,technical"
5,태광산업(003240),2023-01-04,0.0345444154747608,"technical,value,news"
6,두산밥캣(241560),2023-01-04,0.0293277388523807,"technical,profitability,value"
7,삼성물산(028260),2023-01-04,0.030679001522659,"profitability,value,technical"
8,에스디바이오센서(137310),2023-01-04,0.0285783614297348,"profitability,value,technical"
9,현대모비스(012330),2023-01-04,0.031199352203489,"profitability,technical,value"
10,휠라홀딩스(030000),2023-01-04,0.0328273427773115,"technical,value,profitability"
11,SK텔레콤(017670),2023-01-04,0.0318559621031703,"technical,value,profitability"
12,CJ(001040),2023-01-04,0.0307717367161567,"value,technical,profitability"
13,농심(004370),2023-01-04,0.0273458614806871,"value,esg,profitability"
14,유한양행(000100),2023-01-04,0.0274988456012916,"technical,value,profitability"
15,KT(030200),2023-01-04,0.0275413161759775,"esg,technical,news"
16,CJ제일제당(097950),2023-01-04,0.0334728328531309,"technical,value,profitability"
17,삼성카드(029780),2023-01-04,0.0244482364738323,"technical,profitability,value"
18,한국앤컴퍼니(000240),2023-01-04,0.0251648718440427,"value,technical,profitability"
19,한국가스공사(036460),2023-01-04,0.029933487463522,"value,technical,profitability"
20,한국전력(015760),2023-01-04,0.0732249699482288,"profitability,value,technical"
1,SK(034730),2023-01-05,0.0606513294778643,"value,technical,news"
2,강원랜드(035250),2023-01-05,0.0359283732199575,"technical,value,news"
3,현대차(005380),2023-01-05,0.0477723609279453,"value,technical,profitability"
4,태광산업(003240),2023-01-05,0.0359222956426588,"technical,value,profitability"
5,삼성카드(029780),2023-01-05,0.0300397266959668,"technical,profitability,value"
6,두산밥캣(241560),2023-01-05,0.0298645617713868,"technical,profitability,value"
7,농심(004370),2023-01-05,0.0313199220645725,"value,news,technical"
8,삼성물산(028260),2023-01-05,0.0324120181691998,"esg,profitability,news"
9,SK텔레콤(017670),2023-01-05,0.0348333411288606,"technical,value,profitability"
10,에스디바이오센서(137310),2023-01-05,0.0300888949847067,"profitability,technical,value"
11,LG유플러스(032640),2023-01-05,0.0286918559656502,"technical,profitability,value"
12,한국앤컴퍼니(000240),2023-01-05,0.0286722643061024,"technical,value,profitability"
13,CJ(001040),2023-01-05,0.0318563807132207,"value,technical,profitability"
14,현대모비스(012330),2023-01-05,0.0311553895211255,"profitability,value,news"
15,KT(030200),2023-01-05,0.0291249738120655,"esg,technical,news"
16,CJ제일제당(097950),2023-01-05,0.035073886638587,"technical,value,profitability"
17,휠라홀딩스(030000),2023-01-05,0.0314936237292011,"technical,value,profitability"
18,유한양행(000100),2023-01-05,0.0255990274555015,"technical,value,profitability"
19,한국가스공사(036460),2023-01-05,0.0298700852155759,"value,profitability,technical"
20,한국전력(015760),2023-01-05,0.0743710459234514,"profitability,value,technical"
1,SK(034730),2023-01-06,0.0691894831300646,"value,technical,profitability"
2,현대차(005380),2023-01-06,0.0493006482539288,"value,esg,technical"
3,태광산업(003240),2023-01-06,0.0388092080815386,"technical,value,profitability"
4,두산밥캣(241560),2023-01-06,0.030385072207504,"technical,profitability,value"
5,LG유플러스(032640),2023-01-06,0.0307733279847163,"technical,profitability,news"
6,강원랜드(035250),2023-01-06,0.0273590718928739,"esg,technical,value"
7,농심(004370),2023-01-06,0.0307079236984153,"value,technical,profitability"
8,삼성물산(028260),2023-01-06,0.0315259962265822,"news,profitability,esg"
9,에스디바이오센서(137310),2023-01-06,0.0285223738471146,"profitability,technical,value"
10,SK텔레콤(017670),2023-01-06,0.0326928720672731,"technical,value,profitability"
11,유한양행(000100),2023-01-06,0.0290939703510959,"technical,value,profitability"
12,현대모비스(012330),2023-01-06,0.0302252283083017,"technical,profitability,esg"
13,삼성카드(029780),2023-01-06,0.0250846239736562,"technical,profitability,value"
14,휠라홀딩스(030000),2023-01-06,0.0311261663343179,"esg,technical,value"
15,CJ(001040),2023-01-06,0.0297294156958653,"esg,value,technical"
16,KT(030200),2023-01-06,0.0270696379777767,"esg,technical,news"
17,한국앤컴퍼니(000240),2023-01-06,0.0255417468431478,"technical,value,profitability"
18,CJ제일제당(097950),2023-01-06,0.0324917215657034,"technical,value,profitability"
19,한국가스공사(036460),2023-01-06,0.0271331028841003,"value,profitability,esg"
20,한국전력(015760),2023-01-06,0.0743560342375695,"profitability,value,technical"
1,SK(034730),2023-01-09,0.0668887131466848,"value,technical,news"
2,태광산업(003240),2023-01-09,0.0391623029090538,"technical,value,profitability"
3,삼성물산(028260),2023-01-09,0.0358811939358285,"news,profitability,value"
4,삼성카드(029780),2023-01-09,0.032131124144051,"technical,profitability,value"
5,현대차(005380),2023-01-09,0.0444480301361939,"value,technical,profitability"
6,강원랜드(035250),2023-01-09,0.0282790159658684,"technical,esg,value"
7,농심(004370),2023-01-09,0.0314004539362831,"value,technical,news"
8,LG유플러스(032640),2023-01-09,0.0301262389920956,"technical,profitability,value"
9,SK텔레콤(017670),2023-01-09,0.034362946720761,"technical,value,profitability"
10,에스디바이오센서(137310),2023-01-09,0.028030198803079,"profitability,value,technical"
11,CJ(001040),2023-01-09,0.0317605184494737,"value,technical,news"
12,유한양행(000100),2023-01-09,0.028716927957065,"technical,value,esg"
13,휠라홀딩스(030000),2023-01-09,0.0325729221544415,"technical,value,profitability"
14,두산밥캣(241560),2023-01-09,0.0262318462713161,"profitability,value,technical"
15,KT(030200),2023-01-09,0.0277611896256503,"esg,technical,news"
16,CJ제일제당(097950),2023-01-09,0.0333058943633015,"technical,news,value"
17,현대모비스(012330),2023-01-09,0.0288020112549203,"esg,profitability,technical"
18,한국가스공사(036460),2023-01-09,0.0306953095236211,"value,profitability,technical"
19,한국앤컴퍼니(000240),2023-01-09,0.0249747524875244,"value,technical,profitability"
20,한국전력(015760),2023-01-09,0.0742918596228008,"profitability,value,esg"
1,SK(034730),2023-01-10,0.0625300519489292,"value,esg,technical"
2,현대차(005380),2023-01-10,0.047986078836922,"value,technical,esg"
3,강원랜드(035250),2023-01-10,0.0303091876489308,"technical,value,esg"
4,삼성카드(029780),2023-01-10,0.0304959524349359,"technical,news,value"
5,삼성물산(028260),2023-01-10,0.0333475349041066,"profitability,value,technical"
6,SK텔레콤(017670),2023-01-10,0.0357320060418962,"technical,esg,value"
7,태광산업(003240),2023-01-10,0.0328254820098614,"technical,value,profitability"
8,한국앤컴퍼니(000240),2023-01-10,0.0292384693086244,"value,technical,profitability"
9,현대모비스(012330),2023-01-10,0.0320468416567,"esg,profitability,technical"
10,유한양행(000100),2023-01-10,0.0292950035268233,"technical,value,esg"
11,휠라홀딩스(030000),2023-01-10,0.0332173372235391,"technical,value,profitability"
12,CJ(001040),2023-01-10,0.0313817633451595,"value,technical,profitability"
