랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
1,한국전력(015760),2023-01-02,0.0619107710227677,"news,profitability,other"
2,SK(034730),2023-01-02,0.0654388006383644,"technical,news,value"
3,현대차(005380),2023-01-02,0.0507835287286813,"news,other,value"
4,한국가스공사(036460),2023-01-02,0.0308629604965502,"news,other,profitability"
5,현대모비스(012330),2023-01-02,0.033375874447816,"news,value,technical"
6,CJ(001040),2023-01-02,0.0335447761257296,"technical,news,other"
7,CJ제일제당(097950),2023-01-02,0.0323817648926851,"other,profitability,value"
8,SK텔레콤(017670),2023-01-02,0.0338574516261566,"news,technical,profitability"
9,태광산업(003240),2023-01-02,0.0353770713367903,"news,technical,other"
10,KT(030200),2023-01-02,0.0298080192524405,"technical,news,other"
11,휠라홀딩스(030000),2023-01-02,0.0289714662549776,"technical,other,value"
12,농심(004370),2023-01-02,0.0306971580729622,"news,technical,other"
13,삼성물산(028260),2023-01-02,0.0312904441019993,"news,value,profitability"
14,에스디바이오센서(137310),2023-01-02,0.0309604134749564,"profitability,technical,other"
15,강원랜드(035250),2023-01-02,0.0317359930419983,"technical,news,other"
16,두산밥캣(241560),2023-01-02,0.0295504716784486,"technical,profitability,other"
17,삼성카드(029780),2023-01-02,0.0283180250490062,"technical,news,other"
18,LG유플러스(032640),2023-01-02,0.0286542345768094,"technical,news,other"
19,유한양행(000100),2023-01-02,0.0248152711288098,"technical,news,other"
20,한국앤컴퍼니(000240),2023-01-02,0.0246986499887084,"technical,other,value"
1,한국전력(015760),2023-01-03,0.0721627723623239,"profitability,technical,news"
2,SK(034730),2023-01-03,0.069033348808304,"news,technical,value"
3,현대차(005380),2023-01-03,0.0470029107619507,"news,value,other"
4,현대모비스(012330),2023-01-03,0.0353786350354615,"news,value,technical"
5,휠라홀딩스(030000),2023-01-03,0.0332647538924642,"technical,news,other"
6,CJ제일제당(097950),2023-01-03,0.0337408054337886,"technical,news,other"
7,CJ(001040),2023-01-03,0.0338644334069935,"technical,other,value"
8,한국가스공사(036460),2023-01-03,0.0278720591825164,"news,technical,profitability"
9,SK텔레콤(017670),2023-01-03,0.0341121166095961,"technical,profitability,value"
10,유한양행(000100),2023-01-03,0.0310346407040058,"technical,value,profitability"
11,삼성물산(028260),2023-01-03,0.032910929545157,"news,value,profitability"
12,에스디바이오센서(137310),2023-01-03,0.0308359881463581,"technical,profitability,other"
13,LG유플러스(032640),2023-01-03,0.0301094129125602,"news,technical,other"
