ranking,ticker,group_top1,group_top2,group_top3
1,005930,028260,018260,373220
2,105560,024110,055550,316140
3,241590,010780,032350,241560
4,005380,001040,008770,003550
5,024110,105560,055550,316140
6,034730,042660,011200,001440
7,010780,241590,032350,241560
8,015760,,,
9,042660,034730,011200,001440
10,032350,241590,010780,241560
11,241560,241590,010780,032350
12,055550,105560,024110,316140
13,079550,241590,010780,032350
14,000880,241590,010780,032350
15,316140,105560,024110,055550
16,086790,105560,024110,055550
17,005490,051910,003240,004990
18,001040,005380,008770,003550
19,051910,005490,003240,004990
20,000210,241590,010780,032350
21,069620,003090,000100,128940
22,003240,005490,051910,004990
23,028260,005930,018260,373220
24,000990,097950,000080,002790
25,004990,005490,051910,003240
26,336260,241590,010780,032350
27,003090,069620,000100,128940
28,011200,034730,042660,001440
29,078930,241590,010780,032350
30,178920,241590,010780,032350
31,032640,017670,030200,035420
32,001440,034730,042660,011200
33,009970,241590,010780,032350
34,000670,241590,010780,032350
35,009830,005490,051910,003240
36,326030,241590,010780,032350
37,029780,105560,024110,055550
38,096770,010950,,
39,039130,241590,010780,032350
40,097950,000990,000080,002790
41,139480,241590,010780,032350
42,017670,032640,030200,035420
43,138930,241590,010780,032350
44,032830,105560,024110,055550
45,036460,241590,010780,032350
46,030000,241590,010780,032350
47,012330,034730,042660,011200
48,004020,005490,051910,003240
49,271560,241590,010780,032350
50,069960,241590,010780,032350
51,008770,005380,001040,003550
52,014820,241590,010780,032350
53,018260,005930,028260,373220
54,004170,241590,010780,032350
55,023530,241590,010780,032350
56,035250,241590,010780,032350
57,030200,032640,017670,035420
58,302440,241590,010780,032350
59,017800,241590,010780,032350
60,375500,241590,010780,032350
61,005420,241590,010780,032350
62,069260,241590,010780,032350
63,000080,000990,097950,002790
64,003550,005380,001040,008770
65,003490,034730,042660,011200
66,013890,241590,010780,032350
67,026960,241590,010780,032350
68,282330,241590,010780,032350
69,020000,241590,010780,032350
70,000240,241590,010780,032350
71,000120,034730,042660,011200
72,035420,032640,017670,030200
73,006360,241590,010780,032350
74,001230,005490,051910,003240
75,002790,000990,097950,000080
76,010950,096770,,
77,000100,069620,003090,128940
78,284740,241590,010780,032350
79,007070,034730,042660,011200
80,035720,032640,017670,030200
81,005300,241590,010780,032350
82,004370,241590,010780,032350
83,001800,241590,010780,032350
84,031430,241590,010780,032350
85,285130,241590,010780,032350
86,009240,005380,001040,008770
87,093370,241590,010780,032350
88,137310,241590,010780,032350
89,007310,241590,010780,032350
90,267250,034730,042660,011200
91,114090,241590,010780,032350
92,001430,241590,010780,032350
93,003410,241590,010780,032350
94,128940,069620,003090,000100
95,300720,241590,010780,032350
96,000720,034730,042660,011200
97,352820,005380,001040,008770
98,120110,241590,010780,032350
99,280360,241590,010780,032350
100,066570,241590,010780,032350
101,028670,105560,024110,055550
102,034020,034730,042660,011200
103,088350,241590,010780,032350
104,294870,241590,010780,032350
105,051900,241590,010780,032350
106,373220,005930,028260,018260
107,010130,005490,051910,003240
108,016380,241590,010780,032350
109,071050,105560,024110,055550
110,006400,005490,051910,003240
111,004000,241590,010780,032350
112,381970,241590,010780,032350
113,006800,241590,010780,032350
114,005940,241590,010780,032350
115,057050,241590,010780,032350
116,139130,241590,010780,032350
117,090430,000990,097950,000080
118,377300,241590,010780,032350
119,000270,005380,001040,008770
120,329180,034730,042660,011200
121,112610,241590,010780,032350
122,019170,241590,010780,032350
123,361610,241590,010780,032350
124,271940,241590,010780,032350
125,251270,032640,017670,030200
126,010620,241590,010780,032350
127,003620,241590,010780,032350
128,011170,000990,097950,000080
129,010060,241590,010780,032350
130,005830,105560,024110,055550
131,009900,241590,010780,032350
132,001450,105560,024110,055550
133,192080,241590,010780,032350
134,298050,241590,010780,032350
135,008930,241590,010780,032350
136,021240,034730,042660,011200
137,323410,105560,024110,055550
138,002380,005490,051910,003240
139,009150,005930,028260,018260
140,004800,000990,097950,000080
141,036570,032640,017670,030200
142,047040,034730,042660,011200
143,207940,069620,003090,000100
144,001680,000990,097950,000080
145,259960,032640,017670,030200
146,001120,241590,010780,032350
147,033780,000990,097950,000080
148,001740,241590,010780,032350
149,161890,000990,097950,000080
150,006280,241590,010780,032350
151,298020,241590,010780,032350
152,014680,000990,097950,000080
153,011210,241590,010780,032350
154,012750,005380,001040,008770
155,018880,241590,010780,032350
156,006650,241590,010780,032350
157,034220,005490,051910,003240
158,016360,105560,024110,055550
159,020560,241590,010780,032350
160,175330,241590,010780,032350
161,052690,241590,010780,032350
162,204320,241590,010780,032350
163,011070,005930,028260,018260
164,000150,034730,042660,011200
165,003850,241590,010780,032350
166,145720,241590,010780,032350
167,005250,241590,010780,032350
168,051600,241590,010780,032350
169,111770,241590,010780,032350
170,009540,034730,042660,011200
171,081660,241590,010780,032350
172,068270,069620,003090,000100
173,138040,105560,024110,055550
174,047050,034730,042660,011200
175,004490,241590,010780,032350
176,383220,241590,010780,032350
177,001570,241590,010780,032350
178,022100,005930,028260,018260
179,272210,241590,010780,032350
180,086280,034730,042660,011200
181,105630,241590,010780,032350
